# # restframe wavelength, log(z=1 spectrum), log(z=2 spectrum), log(z=3 spectrum), log(z=1 spectrum+AGN), log(z=2 spectrum+AGN), log(z=3 spectrum+AGN)
56500.0000 -8.5913 -9.1612 -9.4653 -7.5974 -8.1672 -8.4713
56700.0000 -8.5684 -9.1382 -9.4423 -7.5921 -8.1619 -8.4660
56900.0000 -8.5469 -9.1167 -9.4208 -7.5868 -8.1566 -8.4607
57100.0000 -8.5372 -9.1070 -9.4111 -7.5828 -8.1526 -8.4567
57300.0000 -8.5452 -9.1150 -9.4191 -7.5808 -8.1506 -8.4547
57500.0000 -8.5533 -9.1232 -9.4272 -7.5788 -8.1486 -8.4527
57700.0000 -8.5647 -9.1346 -9.4386 -7.5770 -8.1469 -8.4509
57900.0000 -8.5768 -9.1466 -9.4507 -7.5754 -8.1452 -8.4493
58100.0000 -8.5881 -9.1579 -9.4620 -7.5736 -8.1434 -8.4475
58300.0000 -8.5866 -9.1564 -9.4605 -7.5705 -8.1403 -8.4444
58500.0000 -8.5845 -9.1543 -9.4584 -7.5674 -8.1372 -8.4413
58700.0000 -8.5757 -9.1455 -9.4496 -7.5637 -8.1335 -8.4376
58900.0000 -8.5598 -9.1296 -9.4337 -7.5592 -8.1291 -8.4332
59100.0000 -8.5465 -9.1163 -9.4204 -7.5551 -8.1249 -8.4290
59300.0000 -8.5254 -9.0952 -9.3993 -7.5500 -8.1198 -8.4239
59500.0000 -8.5030 -9.0728 -9.3769 -7.5448 -8.1146 -8.4187
59700.0000 -8.4814 -9.0512 -9.3553 -7.5396 -8.1094 -8.4135
59900.0000 -8.4419 -9.0117 -9.3158 -7.5322 -8.1020 -8.4061
60100.0000 -8.4050 -8.9748 -9.2789 -7.5249 -8.0947 -8.3988
60300.0000 -8.3639 -8.9337 -9.2378 -7.5169 -8.0867 -8.3908
60500.0000 -8.3027 -8.8725 -9.1766 -7.5053 -8.0751 -8.3792
60700.0000 -8.2490 -8.8188 -9.1229 -7.4940 -8.0638 -8.3679
60900.0000 -8.1818 -8.7516 -9.0557 -7.4792 -8.0491 -8.3531
61100.0000 -8.1040 -8.6738 -8.9779 -7.4605 -8.0304 -8.3344
61300.0000 -8.0379 -8.6077 -8.9118 -7.4426 -8.0124 -8.3165
61500.0000 -7.9635 -8.5333 -8.8374 -7.4205 -7.9903 -8.2944
61700.0000 -7.8905 -8.4603 -8.7644 -7.3965 -7.9663 -8.2704
61900.0000 -7.8279 -8.3978 -8.7019 -7.3737 -7.9435 -8.2476
62100.0000 -7.8168 -8.3866 -8.6907 -7.3680 -7.9378 -8.2419
62300.0000 -7.8173 -8.3871 -8.6912 -7.3665 -7.9363 -8.2404
62500.0000 -7.8178 -8.3876 -8.6917 -7.3649 -7.9347 -8.2388
62700.0000 -7.8655 -8.4353 -8.7394 -7.3794 -7.9492 -8.2533
62900.0000 -7.9253 -8.4952 -8.7993 -7.3961 -7.9660 -8.2700
63100.0000 -7.9948 -8.5646 -8.8687 -7.4136 -7.9834 -8.2875
63300.0000 -8.0445 -8.6143 -8.9184 -7.4241 -7.9939 -8.2980
63500.0000 -8.1006 -8.6704 -8.9745 -7.4348 -8.0046 -8.3087
63700.0000 -8.1611 -8.7309 -9.0350 -7.4451 -8.0149 -8.3190
63900.0000 -8.1923 -8.7621 -9.0662 -7.4488 -8.0186 -8.3227
64200.0000 -8.2436 -8.8134 -9.1175 -7.4543 -8.0242 -8.3282
64600.0000 -8.2799 -8.8497 -9.1538 -7.4556 -8.0254 -8.3295
65000.0000 -8.3000 -8.8698 -9.1739 -7.4542 -8.0240 -8.3281
65400.0000 -8.3025 -8.8723 -9.1764 -7.4506 -8.0204 -8.3245
65800.0000 -8.2930 -8.8628 -9.1669 -7.4454 -8.0152 -8.3193
66200.0000 -8.2810 -8.8508 -9.1549 -7.4398 -8.0096 -8.3137
66600.0000 -8.2678 -8.8376 -9.1417 -7.4340 -8.0038 -8.3079
67000.0000 -8.2604 -8.8302 -9.1343 -7.4291 -7.9989 -8.3030
67400.0000 -8.2561 -8.8260 -9.1300 -7.4247 -7.9945 -8.2986
67800.0000 -8.2567 -8.8265 -9.1306 -7.4210 -7.9908 -8.2949
68200.0000 -8.2564 -8.8263 -9.1303 -7.4172 -7.9870 -8.2911
68600.0000 -8.2543 -8.8241 -9.1282 -7.4132 -7.9830 -8.2871
69000.0000 -8.2458 -8.8156 -9.1197 -7.4082 -7.9780 -8.2821
69400.0000 -8.2328 -8.8026 -9.1067 -7.4026 -7.9724 -8.2765
69800.0000 -8.2182 -8.7880 -9.0921 -7.3968 -7.9666 -8.2707
70200.0000 -8.1985 -8.7684 -9.0724 -7.3905 -7.9603 -8.2644
70600.0000 -8.1783 -8.7481 -9.0522 -7.3844 -7.9542 -8.2583
71000.0000 -8.1537 -8.7235 -9.0276 -7.3775 -7.9473 -8.2514
71400.0000 -8.1239 -8.6938 -8.9978 -7.3695 -7.9394 -8.2434
71800.0000 -8.0926 -8.6624 -8.9665 -7.3611 -7.9309 -8.2350
72200.0000 -8.0546 -8.6244 -8.9285 -7.3511 -7.9209 -8.2250
72600.0000 -8.0152 -8.5850 -8.8891 -7.3403 -7.9102 -8.2142
73000.0000 -7.9726 -8.5425 -8.8466 -7.3284 -7.8982 -8.2023
73400.0000 -7.9235 -8.4933 -8.7974 -7.3143 -7.8841 -8.1882
73800.0000 -7.8745 -8.4443 -8.7484 -7.2993 -7.8691 -8.1732
74200.0000 -7.8143 -8.3841 -8.6882 -7.2801 -7.8499 -8.1540
74600.0000 -7.7574 -8.3272 -8.6313 -7.2605 -7.8303 -8.1344
75000.0000 -7.6995 -8.2693 -8.5734 -7.2390 -7.8089 -8.1129
75400.0000 -7.6528 -8.2226 -8.5267 -7.2230 -7.7928 -8.0969
75800.0000 -7.6128 -8.1826 -8.4867 -7.2083 -7.7781 -8.0822
76200.0000 -7.6009 -8.1707 -8.4748 -7.2042 -7.7740 -8.0781
76600.0000 -7.5944 -8.1642 -8.4683 -7.2022 -7.7720 -8.0761
77000.0000 -7.5997 -8.1695 -8.4736 -7.2049 -7.7747 -8.0788
77400.0000 -7.6029 -8.1727 -8.4768 -7.2068 -7.7766 -8.0807
77800.0000 -7.6021 -8.1719 -8.4760 -7.2071 -7.7769 -8.0810
78200.0000 -7.6071 -8.1770 -8.4811 -7.2097 -7.7795 -8.0836
78600.0000 -7.6173 -8.1871 -8.4912 -7.2144 -7.7842 -8.0883
79000.0000 -7.6453 -8.2151 -8.5192 -7.2258 -7.7957 -8.0997
79400.0000 -7.6816 -8.2514 -8.5555 -7.2400 -7.8098 -8.1139
79800.0000 -7.7275 -8.2973 -8.6014 -7.2567 -7.8265 -8.1306
80200.0000 -7.7784 -8.3482 -8.6523 -7.2759 -7.8457 -8.1498
80600.0000 -7.8230 -8.3928 -8.6969 -7.2943 -7.8641 -8.1682
81000.0000 -7.8681 -8.4379 -8.7420 -7.3121 -7.8819 -8.1860
81400.0000 -7.9013 -8.4712 -8.7753 -7.3261 -7.8959 -8.2000
81800.0000 -7.9310 -8.5008 -8.8049 -7.3388 -7.9087 -8.2127
82200.0000 -7.9502 -8.5200 -8.8241 -7.3483 -7.9181 -8.2222
82600.0000 -7.9639 -8.5337 -8.8378 -7.3558 -7.9256 -8.2297
83000.0000 -7.9708 -8.5406 -8.8447 -7.3616 -7.9315 -8.2355
83400.0000 -7.9722 -8.5420 -8.8461 -7.3661 -7.9359 -8.2400
83800.0000 -7.9692 -8.5390 -8.8431 -7.3694 -7.9392 -8.2433
84200.0000 -7.9561 -8.5259 -8.8300 -7.3693 -7.9391 -8.2432
84600.0000 -7.9375 -8.5074 -8.8114 -7.3668 -7.9366 -8.2407
85000.0000 -7.9097 -8.4795 -8.7836 -7.3615 -7.9313 -8.2354
85400.0000 -7.8794 -8.4492 -8.7533 -7.3550 -7.9248 -8.2289
85800.0000 -7.8664 -8.4362 -8.7403 -7.3533 -7.9231 -8.2272
86200.0000 -7.8596 -8.4294 -8.7335 -7.3536 -7.9234 -8.2275
86600.0000 -7.8855 -8.4553 -8.7594 -7.3642 -7.9340 -8.2381
87000.0000 -7.9252 -8.4951 -8.7991 -7.3785 -7.9483 -8.2524
87400.0000 -7.9717 -8.5415 -8.8456 -7.3939 -7.9638 -8.2679
87800.0000 -8.0228 -8.5926 -8.8967 -7.4097 -7.9795 -8.2836
88200.0000 -8.0567 -8.6265 -8.9306 -7.4208 -7.9906 -8.2947
88600.0000 -8.0746 -8.6444 -8.9485 -7.4282 -7.9980 -8.3021
89000.0000 -8.0667 -8.6365 -8.9406 -7.4296 -7.9994 -8.3035
89400.0000 -8.0499 -8.6197 -8.9238 -7.4289 -7.9987 -8.3028
89800.0000 -8.0435 -8.6133 -8.9174 -7.4305 -8.0003 -8.3044
90200.0000 -8.0651 -8.6349 -8.9390 -7.4383 -8.0081 -8.3122
90600.0000 -8.1138 -8.6836 -8.9877 -7.4514 -8.0212 -8.3253
91000.0000 -8.1745 -8.7443 -9.0484 -7.4660 -8.0358 -8.3399
91400.0000 -8.2273 -8.7971 -9.1012 -7.4781 -8.0479 -8.3520
91800.0000 -8.2612 -8.8310 -9.1351 -7.4861 -8.0559 -8.3600
92200.0000 -8.2797 -8.8495 -9.1536 -7.4904 -8.0602 -8.3643
92600.0000 -8.2893 -8.8591 -9.1632 -7.4923 -8.0621 -8.3662
93000.0000 -8.2961 -8.8659 -9.1700 -7.4936 -8.0635 -8.3676
93400.0000 -8.3006 -8.8704 -9.1745 -7.4934 -8.0633 -8.3673
93800.0000 -8.3049 -8.8747 -9.1788 -7.4932 -8.0630 -8.3671
94200.0000 -8.3078 -8.8776 -9.1817 -7.4919 -8.0617 -8.3658
94600.0000 -8.3106 -8.8804 -9.1845 -7.4897 -8.0596 -8.3636
95000.0000 -8.3122 -8.8820 -9.1861 -7.4877 -8.0575 -8.3616
95400.0000 -8.3138 -8.8836 -9.1877 -7.4850 -8.0548 -8.3589
95800.0000 -8.3146 -8.8844 -9.1885 -7.4816 -8.0514 -8.3555
96200.0000 -8.3152 -8.8850 -9.1891 -7.4780 -8.0478 -8.3519
96600.0000 -8.3151 -8.8849 -9.1890 -7.4743 -8.0441 -8.3482
97000.0000 -8.3146 -8.8844 -9.1885 -7.4703 -8.0401 -8.3442
97400.0000 -8.3136 -8.8834 -9.1875 -7.4660 -8.0358 -8.3399
97800.0000 -8.3116 -8.8814 -9.1855 -7.4614 -8.0312 -8.3353
98200.0000 -8.3089 -8.8787 -9.1828 -7.4568 -8.0266 -8.3307
98600.0000 -8.3040 -8.8738 -9.1779 -7.4521 -8.0219 -8.3260
99000.0000 -8.2970 -8.8668 -9.1709 -7.4471 -8.0169 -8.3210
99400.0000 -8.2860 -8.8558 -9.1599 -7.4414 -8.0112 -8.3153
99800.0000 -8.2699 -8.8397 -9.1438 -7.4351 -8.0049 -8.3090
100000.0000 -8.2594 -8.8292 -9.1333 -7.4316 -8.0014 -8.3055
100900.0000 -8.1851 -8.7549 -9.0590 -7.4117 -7.9815 -8.2856
101900.0000 -8.0538 -8.6236 -8.9277 -7.3782 -7.9480 -8.2521
102800.0000 -7.9175 -8.4873 -8.7914 -7.3373 -7.9071 -8.2112
103800.0000 -7.7927 -8.3625 -8.6666 -7.2922 -7.8620 -8.1661
104700.0000 -7.7301 -8.2999 -8.6040 -7.2640 -7.8338 -8.1379
105700.0000 -7.7284 -8.2983 -8.6023 -7.2544 -7.8242 -8.1283
106700.0000 -7.7896 -8.3594 -8.6635 -7.2642 -7.8340 -8.1381
107600.0000 -7.8747 -8.4446 -8.7487 -7.2786 -7.8484 -8.1525
108600.0000 -7.9515 -8.5213 -8.8254 -7.2861 -7.8559 -8.1600
109600.0000 -7.9492 -8.5190 -8.8231 -7.2749 -7.8447 -8.1488
110700.0000 -7.8408 -8.4106 -8.7147 -7.2394 -7.8092 -8.1133
111700.0000 -7.5829 -8.1527 -8.4568 -7.1518 -7.7216 -8.0257
112700.0000 -7.4375 -8.0073 -8.3114 -7.0857 -7.6555 -7.9596
113800.0000 -7.5506 -8.1204 -8.4245 -7.1251 -7.6949 -7.9990
114800.0000 -7.6893 -8.2591 -8.5632 -7.1649 -7.7347 -8.0388
115900.0000 -7.8038 -8.3736 -8.6777 -7.1876 -7.7574 -8.0615
116900.0000 -7.8475 -8.4173 -8.7214 -7.1904 -7.7602 -8.0643
118000.0000 -7.8338 -8.4037 -8.7078 -7.1793 -7.7491 -8.0532
119100.0000 -7.7927 -8.3625 -8.6666 -7.1621 -7.7319 -8.0360
120200.0000 -7.7746 -8.3444 -8.6485 -7.1503 -7.7201 -8.0242
121300.0000 -7.7942 -8.3640 -8.6681 -7.1484 -7.7182 -8.0223
122500.0000 -7.8060 -8.3758 -8.6799 -7.1440 -7.7138 -8.0179
123600.0000 -7.7766 -8.3465 -8.6505 -7.1311 -7.7009 -8.0050
124700.0000 -7.7082 -8.2780 -8.5821 -7.1085 -7.6784 -7.9824
125900.0000 -7.6475 -8.2173 -8.5214 -7.0872 -7.6570 -7.9611
127100.0000 -7.6610 -8.2308 -8.5349 -7.0859 -7.6557 -7.9598
128200.0000 -7.7325 -8.3024 -8.6065 -7.0991 -7.6689 -7.9730
129400.0000 -7.8070 -8.3768 -8.6809 -7.1100 -7.6798 -7.9839
130600.0000 -7.8614 -8.4312 -8.7353 -7.1158 -7.6856 -7.9897
131800.0000 -7.8869 -8.4567 -8.7608 -7.1166 -7.6864 -7.9905
133000.0000 -7.8805 -8.4503 -8.7544 -7.1119 -7.6817 -7.9858
134300.0000 -7.8596 -8.4294 -8.7335 -7.1044 -7.6742 -7.9783
135500.0000 -7.8672 -8.4370 -8.7411 -7.1028 -7.6726 -7.9767
136800.0000 -7.9039 -8.4737 -8.7778 -7.1065 -7.6763 -7.9804
138000.0000 -7.9345 -8.5043 -8.8084 -7.1091 -7.6789 -7.9830
139300.0000 -7.9466 -8.5164 -8.8205 -7.1086 -7.6784 -7.9825
140600.0000 -7.9371 -8.5069 -8.8110 -7.1053 -7.6751 -7.9792
141900.0000 -7.9200 -8.4898 -8.7939 -7.1013 -7.6711 -7.9752
143200.0000 -7.9394 -8.5092 -8.8133 -7.1028 -7.6726 -7.9767
144500.0000 -7.9564 -8.5262 -8.8303 -7.1039 -7.6737 -7.9778
145900.0000 -7.9597 -8.5295 -8.8336 -7.1031 -7.6729 -7.9770
147200.0000 -7.9524 -8.5222 -8.8263 -7.1011 -7.6709 -7.9750
148600.0000 -7.9280 -8.4978 -8.8019 -7.0965 -7.6663 -7.9704
150000.0000 -7.8724 -8.4422 -8.7463 -7.0868 -7.6566 -7.9607
151400.0000 -7.7805 -8.3503 -8.6544 -7.0697 -7.6395 -7.9436
152800.0000 -7.6745 -8.2443 -8.5484 -7.0463 -7.6161 -7.9202
154200.0000 -7.5915 -8.1613 -8.4654 -7.0247 -7.5945 -7.8986
155600.0000 -7.5587 -8.1285 -8.4326 -7.0151 -7.5849 -7.8890
157000.0000 -7.5828 -8.1527 -8.4568 -7.0216 -7.5914 -7.8955
158500.0000 -7.6555 -8.2253 -8.5294 -7.0400 -7.6098 -7.9139
160000.0000 -7.7405 -8.3103 -8.6144 -7.0588 -7.6287 -7.9328
161400.0000 -7.7875 -8.3574 -8.6615 -7.0681 -7.6379 -7.9420
162900.0000 -7.7742 -8.3440 -8.6481 -7.0654 -7.6352 -7.9393
164400.0000 -7.6886 -8.2585 -8.5626 -7.0472 -7.6170 -7.9211
166000.0000 -7.7353 -8.3051 -8.6092 -7.0574 -7.6272 -7.9313
167500.0000 -7.7354 -8.3052 -8.6093 -7.0574 -7.6272 -7.9313
169000.0000 -7.7149 -8.2847 -8.5888 -7.0530 -7.6228 -7.9269
170600.0000 -7.7013 -8.2711 -8.5752 -7.0500 -7.6198 -7.9239
172200.0000 -7.6982 -8.2680 -8.5721 -7.0493 -7.6191 -7.9232
173800.0000 -7.6882 -8.2580 -8.5621 -7.0470 -7.6168 -7.9209
175400.0000 -7.7245 -8.2943 -8.5984 -7.0550 -7.6248 -7.9289
177000.0000 -7.7351 -8.3050 -8.6090 -7.0572 -7.6270 -7.9311
178600.0000 -7.7233 -8.2931 -8.5972 -7.0545 -7.6243 -7.9284
180300.0000 -7.7088 -8.2786 -8.5827 -7.0512 -7.6210 -7.9251
182000.0000 -7.6608 -8.2306 -8.5347 -7.0400 -7.6098 -7.9139
183700.0000 -7.5910 -8.1608 -8.4649 -7.0220 -7.5918 -7.8959
185400.0000 -7.5293 -8.0992 -8.4032 -7.0043 -7.5741 -7.8782
187100.0000 -7.5006 -8.0704 -8.3745 -6.9951 -7.5650 -7.8691
188800.0000 -7.5113 -8.0811 -8.3852 -6.9981 -7.5680 -7.8720
190500.0000 -7.5705 -8.1403 -8.4444 -7.0151 -7.5850 -7.8890
192300.0000 -7.6471 -8.2170 -8.5211 -7.0348 -7.6046 -7.9087
194100.0000 -7.7006 -8.2704 -8.5745 -7.0469 -7.6167 -7.9208
195900.0000 -7.7246 -8.2944 -8.5985 -7.0517 -7.6216 -7.9257
197700.0000 -7.7301 -8.2999 -8.6040 -7.0526 -7.6224 -7.9265
199500.0000 -7.7286 -8.2984 -8.6025 -7.0520 -7.6218 -7.9259
201400.0000 -7.7250 -8.2948 -8.5989 -7.0513 -7.6211 -7.9252
203200.0000 -7.7208 -8.2906 -8.5947 -7.0505 -7.6204 -7.9244
205100.0000 -7.7159 -8.2857 -8.5898 -7.0496 -7.6195 -7.9236
207000.0000 -7.7107 -8.2805 -8.5846 -7.0487 -7.6185 -7.9226
208900.0000 -7.7050 -8.2748 -8.5789 -7.0476 -7.6174 -7.9215
210900.0000 -7.6990 -8.2688 -8.5729 -7.0466 -7.6164 -7.9205
212800.0000 -7.6923 -8.2622 -8.5662 -7.0458 -7.6156 -7.9197
214800.0000 -7.6849 -8.2547 -8.5588 -7.0447 -7.6145 -7.9186
216800.0000 -7.6775 -8.2473 -8.5514 -7.0437 -7.6135 -7.9176
218800.0000 -7.6707 -8.2405 -8.5446 -7.0427 -7.6125 -7.9166
220800.0000 -7.6649 -8.2347 -8.5388 -7.0422 -7.6120 -7.9161
222800.0000 -7.6596 -8.2294 -8.5335 -7.0419 -7.6118 -7.9158
224900.0000 -7.6539 -8.2237 -8.5278 -7.0417 -7.6115 -7.9156
227000.0000 -7.6475 -8.2173 -8.5214 -7.0412 -7.6110 -7.9151
229100.0000 -7.6402 -8.2100 -8.5141 -7.0404 -7.6102 -7.9143
231200.0000 -7.6323 -8.2021 -8.5062 -7.0396 -7.6094 -7.9135
233300.0000 -7.6241 -8.1940 -8.4980 -7.0387 -7.6085 -7.9126
235500.0000 -7.6158 -8.1856 -8.4897 -7.0378 -7.6076 -7.9117
237700.0000 -7.6072 -8.1770 -8.4811 -7.0368 -7.6066 -7.9107
239900.0000 -7.5984 -8.1682 -8.4723 -7.0356 -7.6054 -7.9095
242100.0000 -7.5893 -8.1592 -8.4632 -7.0346 -7.6044 -7.9085
244300.0000 -7.5800 -8.1498 -8.4539 -7.0335 -7.6033 -7.9074
246600.0000 -7.5705 -8.1403 -8.4444 -7.0323 -7.6021 -7.9062
248900.0000 -7.5607 -8.1305 -8.4346 -7.0310 -7.6008 -7.9049
251200.0000 -7.5507 -8.1206 -8.4246 -7.0296 -7.5994 -7.9035
253500.0000 -7.5407 -8.1106 -8.4147 -7.0281 -7.5979 -7.9020
255900.0000 -7.5305 -8.1003 -8.4044 -7.0265 -7.5964 -7.9005
258200.0000 -7.5199 -8.0897 -8.3938 -7.0247 -7.5945 -7.8986
260600.0000 -7.5092 -8.0790 -8.3831 -7.0229 -7.5927 -7.8968
263000.0000 -7.4981 -8.0679 -8.3720 -7.0210 -7.5908 -7.8949
265500.0000 -7.4871 -8.0569 -8.3610 -7.0190 -7.5888 -7.8929
267900.0000 -7.4758 -8.0456 -8.3497 -7.0168 -7.5866 -7.8907
270400.0000 -7.4645 -8.0343 -8.3384 -7.0145 -7.5844 -7.8884
272900.0000 -7.4530 -8.0228 -8.3269 -7.0122 -7.5820 -7.8861
275400.0000 -7.4413 -8.0111 -8.3152 -7.0096 -7.5795 -7.8835
278000.0000 -7.4297 -7.9995 -8.3036 -7.0071 -7.5769 -7.8810
280500.0000 -7.4180 -7.9878 -8.2919 -7.0043 -7.5741 -7.8782
283100.0000 -7.4063 -7.9761 -8.2802 -7.0016 -7.5714 -7.8755
285800.0000 -7.3946 -7.9645 -8.2685 -6.9989 -7.5687 -7.8728
288400.0000 -7.3829 -7.9527 -8.2568 -6.9960 -7.5658 -7.8699
291100.0000 -7.3714 -7.9412 -8.2453 -6.9930 -7.5628 -7.8669
293800.0000 -7.3599 -7.9297 -8.2338 -6.9900 -7.5598 -7.8639
296500.0000 -7.3486 -7.9184 -8.2225 -6.9868 -7.5567 -7.8607
299200.0000 -7.3374 -7.9073 -8.2113 -6.9837 -7.5535 -7.8576
302000.0000 -7.3264 -7.8963 -8.2003 -6.9810 -7.5508 -7.8549
304800.0000 -7.3157 -7.8855 -8.1896 -6.9784 -7.5482 -7.8523
307600.0000 -7.3052 -7.8750 -8.1791 -6.9759 -7.5457 -7.8498
310500.0000 -7.2948 -7.8646 -8.1687 -6.9732 -7.5431 -7.8472
313300.0000 -7.2839 -7.8537 -8.1578 -6.9702 -7.5400 -7.8441
316200.0000 -7.2709 -7.8408 -8.1448 -6.9661 -7.5359 -7.8400
319200.0000 -7.2501 -7.8199 -8.1240 -6.9578 -7.5276 -7.8317
322100.0000 -7.2134 -7.7832 -8.0873 -6.9407 -7.5105 -7.8146
325100.0000 -7.1524 -7.7222 -8.0263 -6.9089 -7.4787 -7.7828
328100.0000 -7.0759 -7.6457 -7.9498 -6.8653 -7.4351 -7.7392
331100.0000 -7.0077 -7.5775 -7.8816 -6.8235 -7.3933 -7.6974
334200.0000 -6.9712 -7.5410 -7.8451 -6.8007 -7.3705 -7.6746
337300.0000 -6.9805 -7.5503 -7.8544 -6.8084 -7.3782 -7.6823
340400.0000 -7.0279 -7.5977 -7.9018 -6.8412 -7.4110 -7.7151
343600.0000 -7.0913 -7.6611 -7.9652 -6.8831 -7.4529 -7.7570
346700.0000 -7.1382 -7.7080 -8.0121 -6.9132 -7.4830 -7.7871
349900.0000 -7.1599 -7.7297 -8.0338 -6.9278 -7.4976 -7.8017
353200.0000 -7.1618 -7.7316 -8.0357 -6.9318 -7.5016 -7.8057
356500.0000 -7.1557 -7.7255 -8.0296 -6.9310 -7.5008 -7.8049
359700.0000 -7.1496 -7.7194 -8.0235 -6.9299 -7.4998 -7.8038
363100.0000 -7.1464 -7.7162 -8.0203 -6.9308 -7.5006 -7.8047
366400.0000 -7.1458 -7.7157 -8.0197 -6.9330 -7.5028 -7.8069
369800.0000 -7.1457 -7.7156 -8.0196 -6.9356 -7.5054 -7.8095
373300.0000 -7.1441 -7.7140 -8.0180 -6.9373 -7.5071 -7.8112
376700.0000 -7.1405 -7.7103 -8.0144 -6.9375 -7.5074 -7.8114
380200.0000 -7.1358 -7.7056 -8.0097 -6.9371 -7.5069 -7.8110
383700.0000 -7.1305 -7.7004 -8.0045 -6.9362 -7.5061 -7.8101
387300.0000 -7.1252 -7.6950 -7.9991 -6.9353 -7.5051 -7.8092
390800.0000 -7.1197 -7.6895 -7.9936 -6.9341 -7.5039 -7.8080
394500.0000 -7.1142 -7.6841 -7.9881 -6.9329 -7.5027 -7.8068
398100.0000 -7.1087 -7.6785 -7.9826 -6.9315 -7.5013 -7.8054
401800.0000 -7.1030 -7.6728 -7.9769 -6.9303 -7.5002 -7.8042
405500.0000 -7.0973 -7.6671 -7.9712 -6.9294 -7.4992 -7.8033
409300.0000 -7.0913 -7.6611 -7.9652 -6.9283 -7.4981 -7.8022
413000.0000 -7.0853 -7.6551 -7.9592 -6.9269 -7.4967 -7.8008
416900.0000 -7.0791 -7.6489 -7.9530 -6.9254 -7.4952 -7.7993
420700.0000 -7.0727 -7.6425 -7.9466 -6.9236 -7.4934 -7.7975
424600.0000 -7.0661 -7.6359 -7.9400 -6.9215 -7.4913 -7.7954
428500.0000 -7.0593 -7.6292 -7.9333 -6.9192 -7.4890 -7.7931
432500.0000 -7.0524 -7.6222 -7.9263 -6.9166 -7.4864 -7.7905
436500.0000 -7.0452 -7.6150 -7.9191 -6.9138 -7.4836 -7.7877
440600.0000 -7.0378 -7.6076 -7.9117 -6.9107 -7.4805 -7.7846
444600.0000 -7.0302 -7.6000 -7.9041 -6.9072 -7.4770 -7.7811
448700.0000 -7.0223 -7.5921 -7.8962 -6.9035 -7.4733 -7.7774
452900.0000 -7.0143 -7.5841 -7.8882 -6.8998 -7.4696 -7.7737
457100.0000 -7.0059 -7.5757 -7.8798 -6.8958 -7.4656 -7.7697
461300.0000 -6.9974 -7.5672 -7.8713 -6.8915 -7.4613 -7.7654
465600.0000 -6.9885 -7.5584 -7.8625 -6.8868 -7.4566 -7.7607
469900.0000 -6.9794 -7.5492 -7.8533 -6.8818 -7.4516 -7.7557
474200.0000 -6.9701 -7.5400 -7.8440 -6.8764 -7.4462 -7.7503
478600.0000 -6.9605 -7.5303 -7.8344 -6.8707 -7.4405 -7.7446
483100.0000 -6.9503 -7.5201 -7.8242 -6.8643 -7.4341 -7.7382
487500.0000 -6.9382 -7.5080 -7.8121 -6.8562 -7.4260 -7.7301
492000.0000 -6.9204 -7.4902 -7.7943 -6.8432 -7.4130 -7.7171
496600.0000 -6.8883 -7.4581 -7.7622 -6.8178 -7.3876 -7.6917
501200.0000 -6.8323 -7.4022 -7.7063 -6.7712 -7.3411 -7.6452
505800.0000 -6.7544 -7.3243 -7.6284 -6.7041 -7.2739 -7.5780
510500.0000 -6.6730 -7.2428 -7.5469 -6.6319 -7.2017 -7.5058
515200.0000 -6.6172 -7.1870 -7.4911 -6.5818 -7.1516 -7.4557
520000.0000 -6.6054 -7.1752 -7.4793 -6.5718 -7.1416 -7.4457
524800.0000 -6.6389 -7.2087 -7.5128 -6.6036 -7.1734 -7.4775
529700.0000 -6.7005 -7.2703 -7.5744 -6.6612 -7.2310 -7.5351
534600.0000 -6.7584 -7.3282 -7.6323 -6.7149 -7.2847 -7.5888
539500.0000 -6.7900 -7.3598 -7.6639 -6.7445 -7.3143 -7.6184
544500.0000 -6.7958 -7.3656 -7.6697 -6.7509 -7.3207 -7.6248
549500.0000 -6.7853 -7.3551 -7.6592 -6.7425 -7.3123 -7.6164
554600.0000 -6.7653 -7.3351 -7.6392 -6.7255 -7.2953 -7.5994
559800.0000 -6.7375 -7.3073 -7.6114 -6.7010 -7.2708 -7.5749
564900.0000 -6.7072 -7.2771 -7.5811 -6.6741 -7.2439 -7.5480
570200.0000 -6.6818 -7.2516 -7.5557 -6.6513 -7.2211 -7.5252
575400.0000 -6.6692 -7.2390 -7.5431 -6.6404 -7.2102 -7.5143
580800.0000 -6.6695 -7.2393 -7.5434 -6.6414 -7.2113 -7.5153
586100.0000 -6.6746 -7.2445 -7.5486 -6.6471 -7.2169 -7.5210
591600.0000 -6.6767 -7.2465 -7.5506 -6.6498 -7.2196 -7.5237
597000.0000 -6.6717 -7.2415 -7.5456 -6.6458 -7.2156 -7.5197
602600.0000 -6.6617 -7.2315 -7.5356 -6.6371 -7.2069 -7.5110
608100.0000 -6.6492 -7.2190 -7.5231 -6.6260 -7.1958 -7.4999
613800.0000 -6.6362 -7.2060 -7.5101 -6.6143 -7.1841 -7.4882
619400.0000 -6.6230 -7.1928 -7.4969 -6.6023 -7.1721 -7.4762
625200.0000 -6.6096 -7.1795 -7.4836 -6.5902 -7.1600 -7.4641
631000.0000 -6.5965 -7.1663 -7.4704 -6.5781 -7.1479 -7.4520
636800.0000 -6.5833 -7.1531 -7.4572 -6.5660 -7.1358 -7.4399
642700.0000 -6.5703 -7.1401 -7.4442 -6.5540 -7.1238 -7.4279
