# redshift SFR f1000w_miri f1280w_miri f1500w_miri f1800w_miri f2100w_miri mips_24um_aegis
3.0000 267.4000 -27.9981 -27.2753 -27.5734 -27.6491 -27.3701 -26.8180
3.0000 300.7000 -27.9472 -27.2243 -27.5224 -27.5981 -27.3191 -26.7670
3.0000 334.0000 -27.9015 -27.1787 -27.4768 -27.5525 -27.2735 -26.7214
3.0000 367.3000 -27.8603 -27.1374 -27.4355 -27.5112 -27.2322 -26.6801
3.0000 400.6000 -27.8226 -27.0997 -27.3978 -27.4736 -27.1945 -26.6424
3.0000 433.9000 -27.7879 -27.0650 -27.3632 -27.4389 -27.1599 -26.6078
3.0000 467.2000 -27.7558 -27.0329 -27.3311 -27.4068 -27.1278 -26.5756
3.0000 500.5000 -27.7259 -27.0030 -27.3012 -27.3769 -27.0979 -26.5457
3.0000 533.8000 -27.6979 -26.9751 -27.2732 -27.3489 -27.0699 -26.5178
3.0000 567.1000 -27.6716 -26.9488 -27.2469 -27.3226 -27.0436 -26.4915
3.0000 600.4000 -27.6468 -26.9240 -27.2221 -27.2978 -27.0188 -26.4667
3.0000 633.7000 -27.6234 -26.9006 -27.1987 -27.2744 -26.9954 -26.4433
3.0000 667.0000 -27.6012 -26.8783 -27.1764 -27.2521 -26.9731 -26.4210
3.0000 700.3000 -27.5800 -26.8572 -27.1553 -27.2310 -26.9520 -26.3999
3.0000 733.6000 -27.5598 -26.8370 -27.1351 -27.2108 -26.9318 -26.3797
3.0000 766.9000 -27.5405 -26.8177 -27.1158 -27.1915 -26.9125 -26.3604
3.0000 800.2000 -27.5221 -26.7992 -27.0974 -27.1731 -26.8941 -26.3419
3.0000 833.5000 -27.5044 -26.7815 -27.0797 -27.1554 -26.8764 -26.3242
3.0000 866.8000 -27.4874 -26.7645 -27.0626 -27.1384 -26.8593 -26.3072
3.0000 900.1000 -27.4710 -26.7481 -27.0463 -27.1220 -26.8430 -26.2909
3.0000 933.4000 -27.4552 -26.7324 -27.0305 -27.1062 -26.8272 -26.2751
3.0000 966.7000 -27.4400 -26.7171 -27.0153 -27.0910 -26.8120 -26.2598
3.0000 1000.0000 -27.4253 -26.7024 -27.0006 -27.0763 -26.7973 -26.2451
