# mass_1 mass_2 logzsol tau_1 tau_2 sf_start_1 sf_start_2 dust2_1 dust2_2 dust_index 
8500452402.92 458534571.92 -0.790663453887 1.68694238146 0.109048260649 13.2422568229 11.2115244268 1.86504999124 0.278719786437 -1.42583895997 
179120139907.0 511853549.546 -0.640329395601 0.473790499714 0.110617390298 13.5456358251 5.26219026358 0.183501285794 0.0 -1.31465384652 
357608295.785 187624317.465 -0.252644844948 11.4768329102 1.08762102296 5.92057713515 7.43727534565 1.27753378413 1.03270765704 -1.62538547016 
40998738644.1 90378421.6502 -0.627584435193 1.35500174613 0.227953624983 4.0492849215 1.85498440208 0.187689850753 0.0 -1.56018771244 
157064824.687 349595370.878 -0.51140871418 9.81852174332 2.26114912741 8.70770201732 3.25498929009 0.420315365203 0.627953316452 -1.56930528917 
2.25835130779e+12 9.09795374216e+12 -0.563456042539 85.7466527366 3.81946216513 6.45650380188 9.30057459336 0.0494445776444 0.909469646339 -0.997008467219 
679407291555.0 29593470379.6 -0.780087272387 0.511598226782 0.12807546281 9.57604347548 12.6570907417 0.34324911146 1.00942197233 -1.05373953401 
1.70861791169e+12 2.85476352901e+13 -0.223309249402 4.39272281587 0.417497639777 7.73744654017 1.2084866677 0.0038016722565 0.0 -1.71419016531 
361888654.377 228480504.26 -0.132239617595 72.5701253308 16.6612885917 6.69550235177 4.40681834028 0.591191772864 0.424743125242 -1.19468237524 
45936853.1632 105315463.713 -0.409884544838 0.319395167313 0.12634058056 3.93101721827 11.137709122 0.453611790474 0.203633875686 -2.5665427016 
61469743480.3 1.20309701554e+12 -0.455490160769 18.6037083016 0.449088740315 4.40495534983 5.8446032094 0.0 0.954376415222 -0.965861323835 
1.01202258552e+12 1.25638901815e+13 -0.456067363584 11.6890228959 0.12855475285 12.2157199962 7.68885173379 0.0 1.13485750592 -2.63057971262 
935662532200.0 151638787344.0 -0.824889972555 37.4740280077 0.246999221469 9.17974486922 6.14045182867 1.06164960098 0.481047993862 -0.896980946871 
4238795010.01 489380723.73 -0.930367278293 0.228927262239 0.100901150509 4.20555106414 12.4792887257 0.696957209258 0.437342528031 -2.41883501247 
44811239.888 491376553.364 0.175989655448 0.627725526824 0.166026528535 11.249988868 11.2572105488 0.0823718439724 0.718630437141 -0.619477815347 
1495818256.27 1703859893.89 -0.960068875456 2.61148215781 0.851864114964 13.6022312673 11.32223754 0.462196759166 0.744543111803 -2.08341696887 
674004282407.0 620340347294.0 -0.890705891741 69.7313353717 25.5748943875 9.10672061119 11.4325060055 0.169450360688 0.986940696529 -2.96428731397 
2064712375.73 2302557572.63 0.0290677542837 23.5659676049 8.12291099282 4.7415875291 1.83901664214 0.0 0.908336377953 -0.490859872905 
7874172416.04 9932985527.27 -0.756250378254 2.02333613226 0.127983051845 0.478886120887 0.0454954567004 0.0 0.962311643065 -2.31603059881 
4410211848.97 7509993567.2 -0.644499463551 0.446711550429 0.100434796293 10.8151557753 5.26105137623 0.808366647076 0.302936221186 -1.21331719174 
592495312.667 70430476.9515 -0.408206566259 17.4001728383 0.692165482412 11.7476856806 6.30107687319 0.971399227101 0.959003262135 -1.96860340763 
17679868.6132 28349404.0681 -0.563432503084 0.342916378982 0.131611232479 0.991419178279 2.09502331662 0.36366726963 1.41069117677 -0.629526740443 
3154259245.88 3635527866.55 -0.938177706761 30.9389274165 0.104259116309 5.31666906253 13.0202541706 0.0942879781708 0.181628586714 -2.42221646999 
111065943.553 10711554.2023 -0.624556666354 0.292242532899 0.141870027781 0.928709678998 6.25370484392 0.926585929015 0.108478720505 -1.47450767171 
72649768774.8 2540369351.62 -0.527706859651 57.227928402 1.39843202317 5.32874260988 5.12990239063 0.689565246706 0.994635318575 -2.72327846143 
16183704.4817 156133407.824 -0.38900001426 0.266494455534 0.109498819438 6.4003680989 7.67612549771 0.436454842168 0.907379508992 -0.916878491102 
3.20297474479e+12 3.12836645447e+12 -0.846501002571 0.477712517454 0.119286662732 5.09612859182 12.6423354433 0.13077044387 1.21667468767 -0.421802508194 
66958709.9788 35950055.8631 -0.549284492797 3.83322450585 0.404218575912 12.2836717356 13.4388879673 0.0 0.143594415677 -2.76714635671 
274243858.093 14510211.8613 -0.918980960624 27.5141547723 1.43457964385 2.07174989719 13.9229267633 0.277363189571 0.335546675105 -0.741634270606 
66693606.9472 16466508.9525 0.120381396164 0.952932269459 0.178198755585 0.670095472722 10.3654895785 0.463917239694 0.0 -1.8043638875 
939563206.459 37131730.9765 0.144153865449 0.605130978597 0.141078297405 9.42989031202 7.88839082068 0.403029558022 1.0009285351 -1.00645874587 
10025247934.8 863676106.342 0.12399734434 1.84804417282 0.434989859616 8.86642644712 8.03262685156 0.546577896863 0.510616183574 -0.517038661602 
103225511968.0 30697096757.9 -0.302141795126 0.561722167375 0.265620790199 1.3798902227 6.41885448167 0.172443117277 1.00540994706 -1.2224206108 
58522276.8456 191038330.956 -0.0137723954177 6.68063813863 1.11071365846 12.5624097087 10.9087911997 0.591351273546 1.00020796862 -1.92977345105 
336222709261.0 759822186801.0 -0.625714898137 4.42566305084 0.907077516319 6.37473521562 6.86010342164 0.603661381929 0.523008300072 -1.2264053055 
296554290.527 2354891633.12 -0.101851445869 0.462313230109 0.164548542775 10.0965067508 1.51579263391 0.0 0.31900914395 -0.664386638466 
1162794111.02 249938231.364 -0.42920684537 4.44016780912 0.441566577885 5.59359958754 10.3344461343 1.45038907854 0.398518464546 -2.41121541384 
1.45810204698e+12 6.59303855723e+12 -0.311758544406 4.0555694068 0.194502168664 13.5731520012 6.93845481454 0.0 0.0 -2.10540904327 
678320475138.0 261878820.771 -0.778468678928 6.06852888047 0.755421534695 9.50905911108 13.3056921991 0.874812418523 0.108435804954 -0.585303078476 
596265188613.0 3.24444591094e+12 -0.137086499127 2.71213344931 0.908788902061 2.56006514663 4.33740870314 0.971996479583 0.978135932097 -0.861594056435 
153910123684.0 2816703999.13 -0.216214343367 15.6014784877 5.75073770788 10.6015230987 11.9780132137 0.12799037091 0.631582438343 -2.34417653344 
2.47642154141e+12 10371084467.0 -0.799500805562 46.2945530828 0.702224725974 3.93880849571 0.901358650893 0.464063727574 1.47111069713 -0.729402916121 
20850849.5621 151737407.913 -0.813345931832 1.3499857453 0.117677553489 0.547014435866 12.0157971627 1.22822793721 1.34047625886 -1.83389299427 
230954989241.0 971014938.287 -0.724301921861 19.7590379945 0.169356130471 2.37109580086 7.85934435024 1.24075788531 0.0 -1.18154211295 
13773949864.8 10486427.4257 -0.272799671878 23.1734882201 0.294995533061 10.039716723 10.8869914151 0.0 0.0 -2.69031295339 
1.06862222999e+12 402370973303.0 -0.885226858602 0.413027180128 0.124429508396 13.0332759348 0.148135745804 1.2432488372 1.25210489976 -1.34228760591 
414903969968.0 119099005.313 -0.567066363073 1.70186210933 0.282493403702 1.46601143327 11.7291932585 1.31888753243 0.0 -1.76744516595 
271847403.024 78763479.3138 -0.2923425479 7.50356160011 2.34791734687 2.5560781703 7.53637767447 0.825365985396 0.0 -1.04919454525 
316692437.766 96765154.0578 -0.934581226668 1.28070220537 0.499834362916 4.8891664715 4.56282313566 0.0 0.189740965739 -1.01634432536 
483379339.609 250435327.12 -0.707256604388 3.72507857496 0.188243453547 2.58203725254 0.10177765748 0.477268617672 1.1121058947 -1.23073444955 
2026493269.25 12397954961.1 -0.245644927323 18.5778939378 7.02266790199 6.40465697768 12.1159077327 0.0142683919079 1.36790755899 -2.58504235848 
13116907.8189 72776008.7343 -0.352288242668 12.7433545374 0.431796225573 5.23389326168 3.58799779938 1.08395871038 0.712808391104 -2.71492337448 
119448147.049 24048404.9762 -0.13072901497 1.22672026161 0.158419490539 4.55857483036 9.81988946109 0.305747130311 0.749636592271 -2.3461733635 
51838015.8077 384311429.726 -0.81979577312 2.37978342862 0.255724062815 8.23452163792 7.54269861116 0.443705063556 0.446228060913 -2.00603531975 
311334373959.0 327928177.536 -0.464125979319 2.80819373083 0.512499783634 12.7610918561 5.90966161355 0.778307550805 1.13525212736 -2.19259229129 
6248151276.23 8589018780.1 -0.222650459896 2.73126873787 0.283480351469 4.03137531095 7.99066184846 0.476545856068 0.711559406032 -2.88695230034 
21484485532.7 1669179732.06 -0.581778052838 56.7376237527 0.379560481798 10.2804205222 0.661558396731 1.08938981929 0.639874682436 -2.46338533109 
610133237.186 6936736033.86 0.0678917999472 85.7024205357 7.98672327693 8.01051417822 10.9317157429 1.27175459307 0.634845990111 -0.952337293619 
9296714385.16 1116835852.06 -0.0988120252209 53.4107109385 26.211108624 5.40705319828 10.0162147715 0.517756209444 1.41749518671 -0.802193719137 
520585688.059 6879985236.85 0.188063761283 0.765542787063 0.296615905659 7.91887483432 3.45119597357 0.54000433984 0.914062083524 -1.08992584699 
72504815998.0 1073468280.61 -0.324859678249 17.0414804269 0.813164302813 7.28567193916 7.17332034993 0.18487536265 0.740672656072 -2.15824233668 
12106985.7374 59998795.3122 -0.172734386167 0.741998811617 0.179610556823 1.91845295375 8.2972874655 0.808160712133 0.0 -2.9123041187 
62438820654.8 78563432395.4 0.174800875012 3.55653276435 0.516761872995 2.36379102649 7.7297199227 0.225749293577 0.580197764329 -0.523325083452 
117648343697.0 181030556.553 -0.166068269573 75.7833498998 24.5714748178 5.51289558049 4.2607330988 0.678620960856 0.386539944071 -0.52682537416 
3053173824.98 16583773.9831 -0.247920995216 1.91719018183 0.277325203832 13.7633889923 10.0992485751 0.423104188209 0.791947648453 -2.58794987704 
27961132.5097 217436364.508 -0.43435119996 25.9956754206 0.440410241498 10.6875754639 10.5705653512 1.06664179939 0.454414117067 -1.25300000702 
4065622082.47 1303566433.98 -0.585445643861 7.55905956898 0.151750982837 0.286244937579 11.6278116538 0.64363237331 0.448973187395 -1.31244092406 
108994214.846 613250378.072 -0.543134839561 1.22139385546 0.387151306566 11.1470989393 1.89815767117 0.52926777266 0.472420244787 -0.626059386596 
264430949.504 378461114.733 -0.534065739098 7.87487679858 2.61669585833 5.81638848196 2.22932067218 0.461479579828 0.247711723602 -2.78623698845 
1854337025.99 29828909.8049 -0.187876764922 7.03364796227 1.40763291538 5.93161639865 10.0020410133 1.22136394164 1.53205858134 -1.51320788146 
108260644.795 11087891.4337 -0.513846873691 12.8837861475 0.416593467157 4.92156886374 4.67623436261 0.6275277431 0.0 -0.457666778173 
287956380585.0 4.64970854118e+12 -0.243112371457 86.6361866697 0.905674463708 4.50085076858 5.76615738886 0.430359054267 1.41794222028 -1.05356602535 
385657655.575 108220079.861 -0.944301638654 0.214109717216 0.104936973156 8.08217044564 13.0323616632 0.672956831889 0.785248273606 -0.623184106621 
113462428.162 109981585.939 -0.387801361558 2.80217232192 0.100988434557 1.5767882258 8.21622260104 0.177974065406 0.736172092347 -1.20745436524 
34631253888.5 77379748.7367 -0.248806016681 7.96009297574 1.59752440266 9.50019007709 5.28598166006 0.244859106588 0.967000683304 -2.19380352999 
28714870031.3 430840439.735 -0.795030582607 0.366345210322 0.131960880952 11.2758792931 0.531077519801 0.790875058415 0.700694400125 -2.97768603602 
46791459.6919 103325568.452 -0.391883522793 22.0310995637 0.110808133144 4.86081304296 10.0724888833 0.0373992512482 0.242990072559 -1.02722139457 
1331638581.96 23289607.9681 -0.536751419973 1.01117884072 0.101518691604 8.64134330883 8.79293103698 1.25011828364 0.4729200216 -1.98844476852 
55350339.5167 34037621.8254 0.158990031079 11.9220091476 2.07488303352 9.8303723568 2.20730814932 0.0359067956068 0.62782586489 -1.93089326309 
94335123.981 333736198.959 -0.448636792184 0.341572051688 0.140225706353 10.7721507647 6.64610681016 1.06238408584 1.25219455628 -2.6580747237 
1.59460326945e+12 13207476.1033 0.0220446465518 1.15371494322 0.24589783068 10.7054674271 0.298489204951 0.688955849357 0.278010460106 -2.0573299769 
565447917962.0 97789200860.9 -0.737407212078 0.229024767759 0.110701972647 8.05298227092 8.16389841709 0.179478020077 1.40734888972 -1.08686473177 
1.97407619245e+12 1.20859124675e+13 -0.700527176744 8.17242448742 0.12730794765 11.8534427817 0.568299230775 0.504159845551 0.567501433665 -1.97100361192 
20053264127.0 88967241345.0 -0.613098098355 2.26094523061 0.86990815953 5.04359984779 2.98210563994 0.256573803099 0.446685355006 -0.648189690968 
14406395.7521 20533846.0438 -0.567058856315 24.9529370829 1.41031149853 10.8080254289 12.4316322182 0.0 0.413606874571 -0.716883722692 
118894832730.0 167653735931.0 -0.442360520534 0.213064198482 0.101914938389 5.82805027406 3.82701173236 1.17730740046 0.82154738314 -1.80829037417 
12535772.5247 103917811.324 -0.208145418334 88.2642267638 26.5813124706 13.5854388057 11.6627005624 0.772040387474 0.0 -1.41085527994 
14226856699.4 82423674908.5 -0.104029147268 1.2704357034 0.621969786807 6.97689972129 9.57262734136 0.785966224529 0.111418948928 -2.47179928757 
13576174783.3 10701248858.3 -0.352361905319 21.198733514 0.149635455007 9.8872742442 12.0581985171 0.290634229129 0.0 -2.55854147722 
632596679.951 272731673.13 -0.233362239006 17.2253139552 0.209540158432 12.1804561344 3.46371126236 1.42757490052 1.24139860798 -1.51298308344 
44007178688.4 179114561596.0 -0.0797367617447 0.612810387055 0.195606001 7.82428860715 2.17097044504 0.580882392421 0.0 -0.809390980566 
99140916.0791 620616474.155 -0.960463197813 19.5325974969 1.07828203753 13.9334598336 1.24693734752 0.72332744043 0.558589865344 -1.13329404621 
3529648815.03 68406480.0206 -0.650957953145 1.39503870988 0.366328373347 13.4929348089 9.94962966841 0.775792601745 0.647874892803 -2.88349668894 
3498433144.6 15144437.4564 -0.899539060897 66.6642679699 0.984484711123 7.21862983428 0.315805330596 1.35376396449 1.42407716083 -1.27973339128 
495712581.487 518834656.72 -0.892405861571 0.785198575387 0.102059875931 6.16926134834 4.04113449695 0.0 0.31065495055 -2.50401914279 
164138240.765 735051339.696 -0.114739140159 0.273757371323 0.112933399742 13.8260100328 12.1866451337 0.223462227248 1.19023735548 -2.22162261984 
648703947638.0 461583557028.0 -0.200393670701 26.2613983989 0.352724150192 4.97110837883 2.99819197984 0.422572672197 0.619329931676 -2.68341217686 
229708252.067 13211501.2509 -0.129682861297 19.7897110184 0.173782216188 1.97635988669 0.662389632243 0.648423478889 0.776069370115 -1.77296328386 
924324817038.0 20534789.9588 -0.878783050939 20.6466002348 0.463589307957 12.53252721 9.62271213579 1.37474921075 1.04888365724 -1.90023180579 
4.31743258193e+12 35220008.6215 -0.052371011359 0.207987253895 0.102015738246 13.2636382372 6.80934979437 0.166819512001 0.0 -1.11612563362 
256009968979.0 56040650896.3 -0.938360873922 17.879439294 0.718260654092 6.2760798959 9.3969883653 0.737627062557 0.0 -1.75784966061 
156472365172.0 1155063685.82 -0.630050821929 11.955174272 2.76480591944 0.341768240475 7.44702963593 0.887010428125 0.380736535982 -0.498482276977 
620190041.001 2251139132.95 -0.665611696183 0.351515293044 0.13568365013 10.3283678229 10.1733314451 0.645106961213 0.323399125326 -2.11239489672 
583378009.213 10964208.2316 -0.656530458425 0.382274475679 0.168567621011 5.9161675407 11.9154911855 0.65620809639 0.799410629987 -2.01455313985 
19458488.2064 76048110.6885 -0.858319468985 58.6513038081 0.678875765035 6.53465794875 11.1742760608 0.776535562238 0.0738872996506 -0.534199919165 
594395860063.0 1.81155511433e+12 -0.50468189433 3.60410855262 0.275159444618 6.61493640185 1.72303452596 0.0 0.755241145043 -1.47855636608 
50716442.6731 13399071.5181 -0.187273963221 1.42893164014 0.650082353886 2.42709111525 1.93166608307 1.45731479597 0.368789235996 -1.51849857604 
223671036263.0 362483137.916 -0.8285525872 1.27515033859 0.634690239434 8.73776024315 10.500718232 1.19968739257 0.524687300385 -2.60215125375 
174099763.886 751722036.852 -0.839294250049 19.119160296 1.25736633769 7.48749100835 5.48094848352 1.269135894 0.0 -2.64907387325 
499858676.697 697519327.593 -0.910768517834 41.4708526853 0.308824268836 6.67085362513 6.79783312522 0.332996998404 0.978320204401 -2.31019254333 
140850208569.0 31400604221.5 -0.66564626029 53.247934545 4.54018885657 1.35386111538 10.8620084505 1.34032507865 0.607035482926 -0.554579774106 
14972288.8567 146044186.707 -0.419735669693 2.14290743698 0.586318884785 3.42097173013 2.91520500311 0.0 0.416454149432 -2.1483579444 
359431590.808 289608871.031 -0.942649050227 1.45689467726 0.223517852879 0.854119764252 5.25866679454 0.0 0.468366885217 -2.43387487114 
10165372.903 71858685.1371 -0.589313441283 1.08665863661 0.304625597313 13.2485229059 13.8417995702 0.562638541736 0.0141900663492 -2.56856830423 
68615535663.6 806621974.32 -0.924574902673 0.344078540228 0.149955458948 9.38019333713 9.01486316201 0.0 0.0 -0.986283210994 
30655853.3327 14735311.9881 0.177714969858 55.7300057819 0.179258444949 9.06370645699 11.9236662293 0.902951186233 0.843624743479 -1.33881593106 
13921048858.6 248103002302.0 -0.659146167956 34.133126907 2.49984461665 7.633541561 2.26032647459 0.890851234732 0.0 -1.14446063789 
165167301410.0 2802600185.63 -0.331458360963 0.245283432438 0.100257339808 10.4125182117 6.52709953016 1.1710003299 0.0 -1.48646932884 
396472495911.0 4580831869.33 -0.812351222704 1.67638819649 0.159716528612 5.11159120208 11.3734383238 0.663032032704 0.773489568613 -2.95635609642 
23245294.2958 23527155.2541 -0.911292987663 75.7588910247 3.22067837793 5.51827315441 1.54391742288 0.336332699171 1.22039020965 -2.45451248462 
239397124479.0 946649353.59 0.179180491953 26.6020791927 0.230164211424 10.1426258982 10.7743409453 0.492488990882 0.726150926795 -1.39389002655 
2802964642.34 115966123.062 -0.359382306921 9.70316046309 3.39681975275 10.1889009777 6.46978074664 1.01933520024 0.545974317842 -1.45938554995 
14251473.9377 13580502.7055 -0.996696865148 0.213641543469 0.100755828445 1.82029307407 10.3484817305 0.0 0.407466721186 -2.68768908758 
777232362130.0 25831257.8975 -0.978072524321 87.4765546401 13.8816038953 8.02669224028 9.03290608515 0.685744938205 0.219876731528 -2.53965064598 
38943760.72 10048516.8154 -0.895510279102 47.2989018595 0.47988878807 4.13043301392 12.9887768318 1.07196385613 0.629875746017 -1.06185217725 
849519609.119 14167185104.7 -0.613654999096 0.276237892873 0.120215446835 13.1906649039 10.5897049515 0.0 0.508575037194 -0.63027410685 
129538672829.0 1560921512.27 -0.783914671552 67.0151173592 2.72497179243 0.854030928449 12.99489158 0.0506532998519 0.00386806698881 -2.97397223774 
10824364.0538 60716426.0194 -0.397061170336 25.7689351745 0.376230746596 5.8861500716 1.07141692783 0.834761466274 0.991336908076 -1.5772297603 
11848959.7466 216842749.834 -0.882047265895 5.57059722958 0.528897249548 5.39955056984 4.56261463039 1.21968492933 0.0 -2.96851615681 
2.80997809626e+12 258346918888.0 0.188638198479 0.291088332554 0.107059614366 3.83345791807 7.85736228192 0.727902558077 0.156915258038 -1.64151291274 
2149792975.52 40649450.9475 -0.487283902827 18.9061585421 7.4866536907 12.281470498 4.52988170015 0.525302813607 0.84136564139 -1.81361499055 
106775637.934 320767600.316 0.119914510446 28.1123438496 1.78600774054 12.892299301 1.9628997754 0.0 1.13113486392 -0.849797248402 
2075401169.66 749086701.727 -0.239895248148 0.238005734543 0.112004761643 5.54289341898 8.58611087699 0.0322343516208 0.0 -2.30720462394 
1.30182854418e+12 164580609.956 -0.646176572733 1.1530464022 0.571419411724 6.5465394158 11.7550812912 0.54039995823 0.900809421224 -1.07858803328 
10960683.8695 38149921.2009 -0.306885006713 10.2061589098 0.145657492595 12.9894638895 2.38963175614 0.422976558392 0.53504226118 -1.48455092742 
844873273.356 95869683.6904 -0.714406578427 0.65740658506 0.225486967674 7.61642783939 1.23233457428 0.0270322785127 0.373325301279 -1.77750518964 
89506074.0808 25998459.1426 0.180864001048 79.6100847199 35.2604236624 8.34729676144 10.9607070445 0.824455272039 0.418291916282 -2.89382284776 
49856705181.6 450505355167.0 0.005214787769 0.222403564671 0.1092898727 13.5190197613 1.68142882968 0.53102163329 0.0909051486031 -2.69663443266 
531520898.848 33329289.6118 -0.313415572792 20.3238190924 10.0342169305 8.470820684 13.7113583576 0.248695309924 0.43461261486 -1.313124342 
38482932.1089 47227834.6425 -0.501320427536 25.6880358971 0.559125727563 2.00589911512 8.61974361811 0.359909249142 0.0 -2.08628995423 
1.83407308429e+12 18299308.8272 -0.431467868436 2.36364397986 0.858142684894 2.55133465483 3.17798061837 0.0 1.1554472068 -2.45561879316 
21475562.2058 10686462.3849 -0.623105880709 27.6349713042 0.382632975757 2.66241604686 6.79545300082 0.0 0.921231915167 -1.70846095331 
2925732482.54 6497229110.59 -0.333254744081 12.598338947 0.220346025052 12.1195057458 10.1580556167 0.688419228639 0.452418009368 -2.49410950871 
28641602.0526 134956332.966 -0.77128684101 38.5704578171 0.274010700764 4.15814181159 13.5724112502 0.43826151391 0.0963388053998 -2.70778807426 
194759084.8 20850772.5299 -0.959039673353 3.91225048851 0.145311235324 3.53329882715 7.57141326583 1.10819343567 0.0 -1.16416013135 
296607607182.0 35785218.4314 -0.53711823781 32.7388070745 12.2328666716 4.7723050682 7.4753870626 0.337321245709 0.858198357879 -1.87495689981 
4734221871.74 2094731795.29 -0.496294568722 2.76601932741 1.14251374684 6.94581956313 12.631175949 0.269787985829 0.746928080118 -1.27003189494 
515595232100.0 31153133622.3 -0.804555465523 0.775365476754 0.233913352864 6.04409029806 4.43569656719 1.29447847601 1.69559979996 -2.27879750853 
1893538279.31 609729279.301 -0.791402581959 10.5010624568 1.366365302 13.1492773071 4.47425828028 0.066895199293 0.710490019337 -0.680312867586 
32230505266.4 82149128.368 -0.330258559758 0.418618555494 0.163156009091 6.6190242258 13.5272879566 0.0 0.519321026474 -1.73778971729 
29350427.1964 39633562.4607 -0.973183951255 20.9389953238 0.198370434736 13.4111487739 0.218602091853 0.866975430225 0.72483451522 -0.594918864342 
732857199.913 58622387.819 -0.960665858992 93.6893657637 7.11691638569 1.98752176913 6.49448210678 1.281346327 0.204774425706 -2.14838304291 
90164220409.6 2118132331.51 0.169430634328 44.0430361737 0.244173166201 10.8192746236 6.05069160578 0.448577667508 1.51040564552 -1.44536988928 
12661263.6844 112057040.664 0.125906922838 0.377544179903 0.187033953006 3.44077411319 11.5666841037 1.13196630631 0.0 -1.67678474612 
2771481998.02 9118818723.96 -0.949550653746 27.5158615023 0.563703592371 11.7113651383 5.29479991093 1.22017279896 0.580841879909 -2.26147506926 
6884993473.52 106169336.439 -0.567143167456 0.270572676279 0.124740983277 5.8401023896 13.5339471823 0.310320271664 0.0 -1.973279298 
355036779020.0 4.69795612908e+12 -0.958950763093 22.23793181 1.24361585792 10.6420165219 8.98738382797 0.876240520387 0.229571785844 -1.25088672626 
19935349.3444 364912077.98 -0.784402266536 2.70485283826 0.74292597907 4.51357748441 7.02796147283 0.124748985857 0.216863004284 -2.09755480813 
1.73197841294e+12 34462298.7453 -0.0182115568306 35.4746255411 2.94597141487 1.53353246313 6.24226393793 0.0 0.0150146318691 -1.0571794623 
1069073959.6 212702102.23 0.188312631178 0.3555834696 0.121470473594 8.31363007752 7.39963880939 1.00625069954 0.273062843615 -1.23584586615 
28422757.8791 117438914.741 0.181684855245 10.2392994345 0.120675310626 2.29263784026 4.65437988102 0.467088374205 0.447739854583 -2.09552999418 
54066435.0599 433674493.09 -0.762619820515 2.93309759634 0.112639036519 1.94878390484 12.3052310369 0.395159495012 0.762006439376 -2.0546679206 
2843670850.94 53687456928.5 -0.219270201689 1.06746918645 0.323551239807 12.5816969869 5.73001587766 0.0 1.74754968249 -1.25751831507 
257423022902.0 85949872.1866 -0.52374567573 8.51674025116 0.131069280878 2.8942041211 8.51234993244 0.885008883194 0.930168221617 -1.33795394647 
674748935.565 3953487966.76 -0.560327219682 1.39830438998 0.260236342247 7.51834039932 11.5855298239 1.45110055782 0.0 -1.18990526039 
528027475.946 1106597201.42 -0.943743742902 0.531557153514 0.194275687896 3.00692007408 11.9700635623 0.516074921141 0.0 -0.718573043511 
25313548.0986 50422792.1592 -0.759512867714 5.42300558731 1.972738754 11.0149802539 0.24006027819 0.33864506948 0.0 -1.88950394705 
20124574976.5 14554411638.6 0.0194237057303 0.870961625651 0.193688944388 7.08543040074 12.7366349881 0.547256826288 0.883684609189 -2.8349265302 
2.42659607494e+12 316556209.503 -0.524973314836 7.37172336847 2.83388189639 6.95902738262 7.50878935399 0.445890639039 0.586450250506 -2.61149661086 
805745599.087 481513966.991 0.0798229743128 13.1202474652 0.365904188892 6.46491668772 13.8872931523 0.190618711547 0.0 -2.97975144231 
8194431370.08 770045718.144 -0.830481462025 86.365834082 0.356376475121 6.34573098616 13.6917537958 0.46414469947 0.462949173599 -0.532810115967 
41271390980.4 379580405.522 -0.228989313383 1.00206842066 0.412298331851 13.1784572649 9.16680667864 0.432143509939 0.83764710209 -2.16215586751 
158451353.88 28714666.1787 0.139448400233 1.02771699946 0.207881871076 8.75111488145 4.64247110175 0.918399633678 0.71368839134 -1.25510762023 
15056691897.2 10970257488.9 -0.0470702467349 14.5487214823 1.59781463602 9.42466209307 9.48713490556 0.570405910119 1.16297330351 -2.60473373195 
4379034160.82 5430850889.07 0.170787150308 0.918817488435 0.345796831217 9.18658737803 13.2883571932 0.186470086213 0.623581388889 -2.09586719601 
2.9085608168e+12 682680992086.0 -0.491995275218 55.9734118333 4.76448852712 10.8192620829 2.16907020144 0.0 0.69051951639 -2.92805998347 
41113446.8103 19295209.679 -0.63083169155 0.404388199002 0.169870363191 5.06416163571 6.44014116888 0.489130526378 0.690803029185 -1.16938228981 
497923863.766 3841469245.75 -0.777105605296 1.52262252598 0.444046722225 6.34563315096 5.84290400954 0.908179787971 1.13449127854 -1.66590191762 
22142329.5448 69800833.6209 -0.333524824964 96.142664542 4.3022425704 11.6647854474 13.5436254743 0.498015608718 0.46265397938 -2.21400525652 
26351923.6969 11931139.0746 -0.679628128033 0.621636019945 0.120690938071 0.00419379275892 2.70122761831 0.768215289094 0.662534543477 -1.72818244183 
178682430.666 19557808.4081 0.0184589724949 4.12117762147 2.04896187652 10.5268600691 3.4568450287 0.593906645064 0.792235367025 -2.00344620382 
403069381197.0 2.38694497898e+12 -0.484269711901 66.6390808575 0.620085443651 9.09919634311 2.49747281658 0.128252169111 0.926255399204 -2.75722229196 
44966639184.4 590594599191.0 -0.296541717486 0.233129770373 0.106258768709 5.38118037713 9.8256855122 0.233995236807 0.544947494701 -2.18992701525 
1.81798994836e+12 225393221766.0 -0.407507353851 16.8520418539 3.52514035141 10.7306444775 3.86278953378 0.0 1.29731262788 -1.82425550127 
145258122759.0 1.31169781141e+12 -0.335329065607 0.606669454811 0.286204215747 4.33879000132 3.17835438367 0.0669668611544 0.323607412205 -2.18863217515 
67725749.5226 374210408.173 -0.0568566728243 9.64681552396 3.24890239777 10.990870722 4.69895738977 0.187399842259 0.0 -2.22654606966 
10126369833.1 88074917.278 -0.768712982919 58.3955941529 0.540739376986 3.10119379089 3.38872103876 0.614461285655 0.489271905908 -2.71509576257 
2.98139863196e+12 8.03159043792e+12 -0.144700158336 5.02917377244 0.146436195067 6.65079289404 7.76583234583 0.700376184949 0.163377675364 -1.11622741347 
2.5332537295e+12 84411845100.9 -0.766099652577 0.318602397799 0.107933974999 12.0401423491 0.067604336112 0.312712710519 0.988375128963 -0.794088582146 
189851306097.0 603808766.637 -0.467734499676 99.3588351053 20.3383326109 6.88746646088 6.98669553833 0.644438509604 0.370491193031 -2.36556394577 
510086214559.0 237931088950.0 -0.34752468262 0.256869720209 0.115484434065 13.4971661588 6.88576455117 0.351628774524 0.0 -2.24903075609 
4294259215.37 128819484.082 -0.419079899779 5.47684401253 0.766340662298 2.26552944493 13.7599391391 0.426009652455 0.11732593912 -1.15155132004 
182871595708.0 438814182.261 -0.460578831147 1.0636381362 0.105403027499 6.06260631005 9.75188664954 0.581883711978 0.692686360731 -0.408172024022 
